date,time,sport,channel,comp,ht,at
2023-12-01,5:55PM,Football,Viaplay SE,Danish 1st Division,Kolding IF,B.93
2023-12-01,5:30PM,Football,Viaplay NO,Danish Superliga,Randers FC,Vejle Boldklub
2023-12-01,5:30PM,Football,Viaplay SE,Danish Superliga,Randers FC,Vejle Boldklub
2023-12-01,6:50PM,Football,ESPN 3 Netherlands,Dutch Eerste Divisie,Willem II,FC Emmen
2023-12-01,7:00PM,Football,ESPN 2 Netherlands,Dutch Eredivisie,SC Heerenveen,Almere City FC
2023-12-01,6:30PM,Football,ESPN Extra Netherlands,Dutch Eredivisie,SC Heerenveen,Almere City FC
2023-12-01,7:45PM,Football,OneFootball DE,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Arena Sport 1 Premium RS,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Bet365,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,Blue Sport 5 CH,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Cosmote Sport 2 GR,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,DAZN Austria,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,DAZN Germany,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,DAZN Italy,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Digi Sport 2 Romania,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Eleven Sports 1 Belgium,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,ESPN 2 Chile,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:35PM,Football,ESPN Brasil,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,ESPN Colombia,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,ESPN Paraguay,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:40PM,Football,Match Futbol 1,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:40PM,Football,Match TV,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:40PM,Football,Nova Sport 4 CZ,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,S Sport 2 TR,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,S Sport+ TR,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Sport 2 Hungary,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:40PM,Football,Sport TV 2,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:35PM,Football,Stöð 2 Sport 2 IS,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:35PM,Football,SuperSport Football,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,TV 2 Sport X,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,VG+ NO,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:55PM,Football,Ziggo Sport Voetbal,Ecuadorian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,TNT Sports 2,Ecuadorian Serie A,Monza,Juventus
2023-12-01,8:00PM,Football,OneFootball DE,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,Arena Sport 1 HR,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,Arena Sport 2 RS,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,Arena Sport BIH,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,BeIn Sports Max 8,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,Cosmote Sport 7 GR,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,DAZN 1 Spain,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,DAZN Austria,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,DAZN Canada,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,DAZN Germany,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,DAZN Italy,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,DAZN Spain,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,DAZN Switzerland,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,ESPN +,English League Championship,Preston,QPR
2023-12-01,7:50PM,Football,ESPN 3 Guatemala,English League Championship,Preston,QPR
2023-12-01,7:50PM,Football,ESPN 3 Honduras,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Fox Sports 1 BR,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,Sky Sports Football,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,Sky Sports Main Event,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Sport 2 IL,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Sportdigital TV,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,SuperSport Variety 3,English League Championship,Preston,QPR
2023-12-01,8:00PM,Football,V Sport 2 NO,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,V Sport 2 Suomi,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay DK,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay EE,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay IS,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay LT,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay LV,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay NL,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay NO,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay PL,English League Championship,Preston,QPR
2023-12-01,7:55PM,Football,Viaplay SE,English League Championship,Preston,QPR
2023-12-01,7:45PM,Football,Paramount+ AUS,FA Cup,Notts County,Shrewsbury
2023-12-01,7:35PM,Football,Astro SuperSport 4,FA Cup,York,Wigan
2023-12-01,7:45PM,Football,BBC iPlayer,FA Cup,York,Wigan
2023-12-01,7:45PM,Football,BBC Two,FA Cup,York,Wigan
2023-12-01,7:35PM,Football,ESPN +,FA Cup,York,Wigan
2023-12-01,7:45PM,Football,Nova Sport BG,FA Cup,York,Wigan
2023-12-01,7:45PM,Football,Paramount+ AUS,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,Sport 3 IL,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,Sport TV 4,FA Cup,York,Wigan
2023-12-01,7:30PM,Football,Sportsnet World,FA Cup,York,Wigan
2023-12-01,7:35PM,Football,Stöð 2 Sport 3 IS,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,V Sport 1 Suomi,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,Viaplay DK,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,Viaplay EE,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,Viaplay LT,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,Viaplay LV,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,Viaplay NO,FA Cup,York,Wigan
2023-12-01,7:40PM,Football,Viaplay SE,FA Cup,York,Wigan
2023-12-01,8:00PM,Football,Amazon Prime Video France,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,Arena Sport 1 RS,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,Arena Sport 3 HR,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,Arena Sport 4 SI,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,7:50PM,Football,BeIn Sports Canada,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,7:50PM,Football,BeIn Sports USA,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,Bet365,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,DAZN Portugal,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,DAZN Spain,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,Diema Sport BG,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,Eleven Sports 3 Portugal,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,7:50PM,Football,ESPN Extra Argentina,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,7:55PM,Football,Nova Sport 2 CZ,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,8:00PM,Football,Novasports 2,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,7:55PM,Football,nSport+,French Ligue 1,Stade de Reims,Strasbourg
2023-12-01,5:30PM,Football,OneFootball DE,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:30PM,Football,OneFootball BR,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:30PM,Football,Nova Sport BG,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:00PM,Football,Sky Sport Bundesliga 3 HD,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:00PM,Football,Sky Ticket,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay DK,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay EE,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay IS,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay LT,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay LV,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay NL,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay NO,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay PL,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:20PM,Football,Viaplay SE,German 2. Bundesliga,Schalke 04,Osnabrueck
2023-12-01,5:30PM,Football,OneFootball DE,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,OneFootball BR,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:25PM,Football,BeIn Sports Max 8,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,DAZN Canada,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,DAZN Portugal,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,Diema Sport 3 BG,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,Eleven Sports 1 Belgium,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,Eleven Sports 1 Portugal,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:20PM,Football,ESPN +,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:25PM,Football,Match Futbol 3,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:25PM,Football,Nova Sport 4 CZ,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,Novasports 2,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:00PM,Football,Sky Sport Bundesliga 2 HD,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:00PM,Football,Sky Sport Top Event,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:00PM,Football,Sky Ticket,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:25PM,Football,Sport 1 IL,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:25PM,Football,ŠTV 3 SI,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,TV3 MAX Danmark,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:30PM,Football,V Sport 2 NO,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:25PM,Football,V Sport 2 Suomi,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:25PM,Football,Viaplay DK,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:20PM,Football,Viaplay EE,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:20PM,Football,Viaplay IS,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:20PM,Football,Viaplay LT,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:20PM,Football,Viaplay LV,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:20PM,Football,Viaplay NL,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:25PM,Football,Viaplay NO,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:20PM,Football,Viaplay PL,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,5:20PM,Football,Viaplay SE,German 2. Bundesliga,St Pauli,Hamburg
2023-12-01,7:30PM,Football,OneFootball BR,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:24PM,Football,BeIn Sports Max 6,German Bundesliga,Darmstadt,FC Koln
2023-12-01,6:45PM,Football,DAZN 1 Germany,German Bundesliga,Darmstadt,FC Koln
2023-12-01,6:45PM,Football,DAZN Austria,German Bundesliga,Darmstadt,FC Koln
2023-12-01,6:45PM,Football,DAZN Germany,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:30PM,Football,DAZN Portugal,German Bundesliga,Darmstadt,FC Koln
2023-12-01,6:45PM,Football,DAZN Switzerland,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:30PM,Football,Diema Sport 3 BG,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:30PM,Football,Eleven Sports 2 Portugal,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,ESPN +,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:25PM,Football,Match Futbol 3,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:25PM,Football,Nova Sport 3 CZ,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:30PM,Football,Novasports 3,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:30PM,Football,Sky Sports Mix,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:25PM,Football,Sport 1 IL,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:25PM,Football,ŠTV 1 SI,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:30PM,Football,TV3 MAX Danmark,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:30PM,Football,V Sport 1 NO,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,V Sport Premium,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,Viaplay DK,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,Viaplay EE,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,Viaplay IS,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,Viaplay LT,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,Viaplay LV,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,Viaplay NL,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:25PM,Football,Viaplay NO,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,Viaplay PL,German Bundesliga,Darmstadt,FC Koln
2023-12-01,7:20PM,Football,Viaplay SE,German Bundesliga,Darmstadt,FC Koln
2023-12-01,6:00PM,Football,OneFootball DE,German Regionalliga SudWest,FSV Frankfurt,TSG Balingen
2023-12-01,7:45PM,Football,OneFootball DE,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Arena Sport 1 Premium RS,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Bet365,Italian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,Blue Sport 5 CH,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Cosmote Sport 2 GR,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,DAZN Austria,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,DAZN Germany,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,DAZN Italy,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Digi Sport 2 Romania,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Eleven Sports 1 Belgium,Italian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,ESPN 2 Chile,Italian Serie A,Monza,Juventus
2023-12-01,7:35PM,Football,ESPN Brasil,Italian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,ESPN Colombia,Italian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,ESPN Paraguay,Italian Serie A,Monza,Juventus
2023-12-01,7:40PM,Football,Match Futbol 1,Italian Serie A,Monza,Juventus
2023-12-01,7:40PM,Football,Match TV,Italian Serie A,Monza,Juventus
2023-12-01,7:40PM,Football,Nova Sport 4 CZ,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,S Sport 2 TR,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,S Sport+ TR,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,Sport 2 Hungary,Italian Serie A,Monza,Juventus
2023-12-01,7:40PM,Football,Sport TV 2,Italian Serie A,Monza,Juventus
2023-12-01,7:35PM,Football,Stöð 2 Sport 2 IS,Italian Serie A,Monza,Juventus
2023-12-01,7:35PM,Football,SuperSport Football,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,TV 2 Sport X,Italian Serie A,Monza,Juventus
2023-12-01,7:45PM,Football,VG+ NO,Italian Serie A,Monza,Juventus
2023-12-01,7:55PM,Football,Ziggo Sport Voetbal,Italian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,TNT Sports 2,Italian Serie A,Monza,Juventus
2023-12-01,7:30PM,Football,Bet365,Italian Serie B,SSD Palermo,Catanzaro
2023-12-01,7:30PM,Football,DAZN Italy,Italian Serie B,SSD Palermo,Catanzaro
2023-12-01,7:30PM,Football,Mola TV ID,Italian Serie B,SSD Palermo,Catanzaro
2023-12-01,7:20PM,Football,Mola TV UK,Italian Serie B,SSD Palermo,Catanzaro
2023-12-01,7:30PM,Football,Sky Sport Calcio,Italian Serie B,SSD Palermo,Catanzaro
2023-12-01,7:30PM,Football,Sky Sport Uno,Italian Serie B,SSD Palermo,Catanzaro
2023-12-01,5:30PM,Football,Viaplay NO,Kosovan Superleague,Randers FC,Vejle Boldklub
2023-12-01,5:30PM,Football,Viaplay SE,Kosovan Superleague,Randers FC,Vejle Boldklub
2023-12-01,7:45PM,Football,BBC iPlayer,Northern Irish Premiership,Glentoran,Linfield
2023-12-01,7:30PM,Football,Dailymotion,Polish Ekstraklasa,Gornik Zabrze,Pogon Szczecin
2023-12-01,7:30PM,Football,Arena Sport 2 HR,Polish Ekstraklasa,Gornik Zabrze,Pogon Szczecin
2023-12-01,7:25PM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Gornik Zabrze,Pogon Szczecin
2023-12-01,7:25PM,Football,Canal + Sport Polska,Polish Ekstraklasa,Gornik Zabrze,Pogon Szczecin
2023-12-01,7:30PM,Football,Ekstraklasa TV,Polish Ekstraklasa,Gornik Zabrze,Pogon Szczecin
2023-12-01,5:00PM,Football,Dailymotion,Polish Ekstraklasa,Warta Poznań,Jagiellonia Bialystok
2023-12-01,5:00PM,Football,Arena Sport 3 RS,Polish Ekstraklasa,Warta Poznań,Jagiellonia Bialystok
2023-12-01,4:55PM,Football,Canal + Family PL,Polish Ekstraklasa,Warta Poznań,Jagiellonia Bialystok
2023-12-01,4:55PM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Warta Poznań,Jagiellonia Bialystok
2023-12-01,4:55PM,Football,Canal + Sport Polska,Polish Ekstraklasa,Warta Poznań,Jagiellonia Bialystok
2023-12-01,5:00PM,Football,Ekstraklasa TV,Polish Ekstraklasa,Warta Poznań,Jagiellonia Bialystok
2023-12-01,7:20PM,Football,Polsat Sport Extra,Polish I liga,Nieciecza,Wisla Krakow
2023-12-01,5:25PM,Football,Canal 11 Portugal,Portugal Liga 3,Alverca,Caldas
2023-12-01,2:55PM,Football,Canal 11 Portugal,Portugal Liga 3,Atlético CP,Covilha
2023-12-01,5:55PM,Football,Sport TV 5,Portuguese LigaPro,Academico Viseu,Os Belenenses
2023-12-01,3:25PM,Football,Sport TV 1,Portuguese LigaPro,Vilaverdense,União de Leiria
2023-12-01,8:30PM,Football,Cosmote Sport 3 GR,Portuguese Primeira Liga,Chaves,Vizela
2023-12-01,8:30PM,Football,Gol TV USA,Portuguese Primeira Liga,Chaves,Vizela
2023-12-01,8:20PM,Football,Sport TV 1,Portuguese Primeira Liga,Chaves,Vizela
2023-12-01,3:00PM,Football,Arena Sport BIH,Romanian Liga I,FC Voluntari,Petrolul
2023-12-01,3:00PM,Football,Digi Sport 1 Romania,Romanian Liga I,FC Voluntari,Petrolul
2023-12-01,6:00PM,Football,Arena Sport 3 HR,Romanian Liga I,Politehnica Iași,Farul Constanta
2023-12-01,6:00PM,Football,Digi Sport 1 Romania,Romanian Liga I,Politehnica Iași,Farul Constanta
2023-12-01,5:55PM,Football,Polsat Sport Premium 3,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,5:45PM,Football,Band Sports,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,6:00PM,Football,Cosmote Sport 3 GR,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,6:00PM,Football,DAZN Austria,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,6:00PM,Football,DAZN Canada,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,6:00PM,Football,DAZN Germany,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,6:00PM,Football,Fox Deportes,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,5:45PM,Football,Fox Soccer Plus,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,6:00PM,Football,Okko Sport RU,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,6:00PM,Football,Sony Ten 2,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,6:00PM,Football,Sport 2 Czechia,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,5:55PM,Football,Sport TV 1,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,5:55PM,Football,Sportdigital TV,Saudi-Arabian Pro League,Al Hilal,Al Nassr FC
2023-12-01,4:10PM,Football,Nova Sport 1 CZ,Slovakian Super Liga,Kosice,MFK Zemplín Michalovce
2023-12-01,8:00PM,Football,LaLiga TV BAR,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,OneFootball DE,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Premier Sports 2 IE,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Viaplay Sports 2 UK,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Arena Sport 3 Premium RS,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Arena Sport 3 SI,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Arena Sport 6 HR,Spanish La Liga,Las Palmas,Getafe
2023-12-01,7:55PM,Football,BeIn Sports Max 7,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Bet365,Spanish La Liga,Las Palmas,Getafe
2023-12-01,7:45PM,Football,Blue Sport 6 CH,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,C More Live 4,Spanish La Liga,Las Palmas,Getafe
2023-12-01,7:55PM,Football,DAZN 2 Germany,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,DAZN Italy,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,DAZN Portugal,Spanish La Liga,Las Palmas,Getafe
2023-12-01,7:55PM,Football,DirecTV Sports Argentina,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Eleven Sports 1 Portugal,Spanish La Liga,Las Palmas,Getafe
2023-12-01,7:55PM,Football,Eleven Sports 3 Poland,Spanish La Liga,Las Palmas,Getafe
2023-12-01,7:50PM,Football,ESPN +,Spanish La Liga,Las Palmas,Getafe
2023-12-01,7:55PM,Football,ESPN Deportes,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,LaLiga TV UK,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,MAX Sport 4 BG,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Novasports 1,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,Optus Sport,Spanish La Liga,Las Palmas,Getafe
2023-12-01,8:00PM,Football,S Sport+ TR,Spanish La Liga,Las Palmas,Getafe
